Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName
889250,80, ,VELKOFF JOHN ADD,8,       ,5,22,8,SE,R,29,2,,,KENT
736360,275, ,ROBERTS JAY COUNTRY CLUB ESTATES,8,2,4,26,34,SE,R,46,5,,,SEATTLE
600350,635, ,NAGLES 2ND ADD,6-May,28,4,25,32,NE,R,15,3,,,SEATTLE
635260,760, ,OLD MILL POINT,TRACT I       ,       ,6,25,18,SE,R,35,2,,,SAMMAMISH
333250,15, ,HILLMAN CITY DIV NO. 05,4-Mar,1,4,24,22,SE,R,81,11,,,SEATTLE
600450,340, ,NANCY'S GROVE,34,       ,5,22,35,NW,R,62,10,,,KENT
142009,9002, ,,              ,       ,9,20,14,NE,R,90,4,,,KING COUNTY
278770,1030, ,GLENCOE,103,       ,5,23,3,SW,R,85,1,,,RENTON
272160,135, ,GATZERT-SCHWABACHERS 1ST ADD,1,3,4,25,19,NW,R,12,2,,,SEATTLE
383064,300, ,KENT RIDGE ESTATES DIV NO. 05,30,       ,5,22,33,NW,R,62,9,,,KENT
755080,565, ,SANDER'S TO GILMAN PK & SALMON BAY,18,5,3,25,11,NW,R,19,1,,,SEATTLE
792266,110, ,SPIRIT GLEN,11,       ,5,25,9,NE,R,93,15,,,KIRKLAND
152209,9001, ,,              ,       ,9,22,15,NE,R,90,4,,,KING COUNTY
42105,9040, ,,              ,       ,5,21,4,NE,R,62,10,,,AUBURN
803540,320, ,STONEGATE,32,       ,5,23,3,NE,R,85,1,,,RENTON
52406,9057, ,,              ,       ,6,24,5,NE,R,35,3,,,SAMMAMISH
113730,520, ,BROOK TRAILS ESTATES,52,       ,6,26,18,SW,R,72,4,,,KING COUNTY
932090,240,WESTWAY (TOWNHOUSE PLAT),WESTWAY,24,       ,3,21,13,SE,R,54,17,,,FEDERAL WAY
766370,784, ,SEATTLE SUBURBAN HOME TRS,5,16,4,26,21,NE,R,8,7,,,SEATTLE
510040,2677, ,MAPLE LEAF TO GREEN LAKE CIRCLE POR OF,2        AC 4 ,34,4,26,32,SE,R,7,8,,,SEATTLE
982670,655, ,YESLERS H L 1ST ADD,3,16,4,24,4,NW,R,15,3,,,SEATTLE
150820,120, ,CHALIMAR DIV NO. 01,12,       ,5,25,1,SE,R,72,6,,,REDMOND
215640,388, ,EAST DES MOINES FIVE-ACRE TRACTS,19,       ,4,22,9,SE,R,88,3,,,DES MOINES
292607,9014, ,,              ,       ,7,26,29,SE,T,70,3,,,KING COUNTY
608460,70, ,NICHOLSON PLACE,7,       ,4,21,10,NE,R,27,12,,,KING COUNTY
282210,5, ,GOLDEN WEST ADD TO GEORGETOWN,2-Jan,       ,4,24,21,SW,R,79,7,,,SEATTLE
785662,370,Single Family Residence ,SOMERSET HIGHLANDS NO. 03,37,1,5,24,15,SE,R,31,8,,,BELLEVUE
990600,25, ,ZWICKS 1ST ADD,5,1 &    ,3,25,13,NE,R,42,11,,,SEATTLE
286210,320, ,GRAHAMS A B UNIVERSITY ADD,16,3,4,25,8,SE,R,44,6,,,SEATTLE
264800,225, duplex,FRENCHS ADD TO SLAUGHTER,6 THRU 9      ,2,5,21,18,NE,R,28,11,,,AUBURN
689181,90, ,PRESTIGE HEIGHTS DIV NO 02,9,       ,4,26,2,SE,R,4,4,,,KENMORE
721268,240, ,REGENCY WOODS DIV NO. 04,24,       ,4,21,33,SW,R,55,18,,,KING COUNTY
152306,9223, ,,              ,       ,6,23,15,NE,R,66,2,,,KING COUNTY
512840,95, ,MAPLEWOOD LANE ADD,3,2,5,26,29,SE,R,73,4,,,KIRKLAND
856803,60, ,TAYLOR'S RIDGE DIV NO. 04,6,       ,7,26,18,NW,R,70,2,,,DUVALL
948576,10, ,WINSPER DIV NO. 02,1,       ,5,23,29,SW,R,59,1,,,RENTON
691770,166, ,PROSSER ADD,4-Mar,3,3,25,14,NW,R,11,7,,,SEATTLE
132140,190, ,CAMPUS GLEN,19,       ,4,21,17,NW,R,54,18,,,FEDERAL WAY
403810,280, ,LAKE HILLS NO. 10,4,5,5,25,35,SE,R,67,8,,,BELLEVUE
807841,410, ,SUMMER RIDGE DIV NO. 02,41,       ,6,25,22,SW,R,35,2,,,SAMMAMISH
201920,30, ,DEVILLE MANOR,3,       ,4,21,28,SE,R,55,15,,,KING COUNTY
755080,15, ,SANDER'S TO GILMAN PK & SALMON BAY,3,1,3,25,11,NW,R,19,1,,,SEATTLE
888600,135, ,VASHON GARDENS ADD,21,       ,3,22,8,NE,R,100,3,,,KING COUNTY
643000,185, ,OSNERS 1ST ADD,37-38         ,1,4,25,6,NW,R,42,8,,,SEATTLE
282607,9106, ,,              ,       ,7,26,28,NE,R,70,3,,,KING COUNTY
22603,9181, ,,              ,       ,3,26,2,NW,R,1,1,,,SHORELINE
229670,160, ,ELDORADO NORTH,16,       ,5,26,19,SW,R,37,2,,,KIRKLAND
365010,90, ,JACKSONS E H ADD,10,2,4,24,16,NW,R,79,1,,,SEATTLE
793600,92, ,SPRING HILL VILLA TRACTS,12,       ,3,24,22,NE,R,16,7,,,SEATTLE
10455,730, ,ALDERBROOK DIV NO. 06,73,       ,3,21,13,SE,R,54,18,,,FEDERAL WAY
379141,240, ,KARA CREST,24,       ,5,22,8,SW,R,59,2,,,KENT
375160,3689, ,JOVITA HEIGHTS ADD,37,86,4,21,26,NW,R,55,16,,,KING COUNTY
808540,560, ,SUMMIT PLACE 2ND ADD,2,12,5,25,19,SE,R,92,6,,,BELLEVUE
162205,9111, ,,              ,       ,5,22,16,SW,R,29,2,,,KENT
894500,60, ,VILLAGE PARK DIV A,6,       ,3,21,13,SE,R,54,17,,,FEDERAL WAY
537980,468, ,MC MICKEN HEIGHTS DIV NO. 02,27,5,4,23,27,NE,R,24,1,,,TUKWILA
895620,760, ,VISTA POINTE,76,       ,4,21,23,SW,R,55,16,,,AUBURN
720310,250, ,REDMOND RIDGE EAST DIV 1,25,       ,6,26,34,NE,R,71,8,,,KING COUNTY
115220,80, ,BROOKSIDE AT THE WOODLANDS,8,       ,5,26,26,SE,R,72,4,,,REDMOND
162506,9068, ,,              ,       ,6,25,16,SE,R,71,7,,,KING COUNTY
127220,100, ,BURTON HEIGHTS ADD,11-Oct,       ,3,22,19,NE,R,100,5,,,KING COUNTY
809250,10, ,SUNCREST PARK ADD,1,       ,5,22,25,NE,R,86,1,,,COVINGTON
770198,70, ,SHADOWBROOK DIV NO. 03,6-7 &         ,       ,6,26,29,NW,R,95,9,,,KING COUNTY
121470,100, ,BURIEN ESTATES ADD,10,       ,4,23,20,SW,R,96,2,,,BURIEN
68500,45, ,BELLEVUE REALTY ADD NO. 01,9,1,5,25,29,NW,R,92,6,,,BELLEVUE
287710,4110, ,GREEN LAKE CIRCLE RAILROAD ADD,6,23,3,25,1,SE,R,82,11,,,SEATTLE
390410,230, ,KITTINGERS ADD,12,2,4,24,27,SE,R,21,3,,,SEATTLE
512631,830, ,MAPLEWOOD ESTATES PH 02,83,       ,5,23,14,NW,R,32,5,,,RENTON
410490,250, ,LAKE WASHINGTON CREST DIV NO. 01,25,       ,5,24,28,SW,R,64,5,,,NEWCASTLE
404660,680, ,LAKE MARCEL NO. 02,216,       ,7,26,33,NE,R,94,3,,,KING COUNTY
923830,30, ,WELCOME LANE ADD,3,       ,4,26,18,NW,R,1,7,,,SHORELINE
384160,209, ,KERRS SUBURBAN VILLA ONE-ACRE TRACTS,9,2,4,23,7,NW,R,96,4,,,BURIEN
932580,100, ,WESTWOOD VILLAGE ADD,20,       ,4,26,30,NE,R,6,5,,,SEATTLE
933180,25, ,WETMORES ADD,2-Jan,1,4,24,22,SW,R,21,4,,,SEATTLE
344800,995, ,HOMEWOOD PARK ADD,20-21         ,12,4,26,28,NE,R,8,1,,,SEATTLE
278732,710, ,GLENCARIN DIV NO. 03,71,       ,5,22,9,NE,R,29,2,,,KENT
816340,50, ,SYCAMORE KNOLL DIV NO. 02,5,       ,6,23,3,NW,R,65,11,,,ISSAQUAH
501500,78, ,MADISON PARK ADD,11 THRU 14    ,2,4,25,28,NE,R,13,4,,,SEATTLE
182870,100, ,CRESENT VIEW ADD,10,       ,5,23,5,SE,R,85,1,,,RENTON
202203,9042, ,,              ,       ,3,22,20,NW,R,100,5,,,KING COUNTY
131100,690, ,CAMELOT DIV A,69,       ,4,21,3,NW,R,27,9,,,KING COUNTY
882490,210, ,UNIVERSITY PLACE ADD,2-Jan,4,4,25,9,NW,R,44,1,,,SEATTLE
182105,9231, ,,              ,       ,5,21,18,NE,R,28,11,,,AUBURN
179450,620, ,COVE ADD,1,6,3,25,24,SE,R,12,9,,,SEATTLE
312107,9025, ,,              ,       ,7,21,31,NE,R,40,9,,,KING COUNTY
65600,550,MODA APTS,BELL AND DENNYS 2ND ADD,2 THRU 5      ,36,4,25,31,NW,C,30,90,100,10,SEATTLE
151380,160, ,CHANDLERS MARY J ADD,TR 20         ,       ,4,25,4,NE,R,45,5,,,SEATTLE
213020,70, ,DUVALL HIGHLANDS DIV NO. 01,7,       ,6,26,24,NE,R,70,2,,,DUVALL
92606,9155, ,,              ,       ,6,26,9,SW,R,95,5,,,KING COUNTY
789320,4420, ,SOUTHERN PACIFIC LD CO TO DES MOINES,14-15-16      ,58,4,22,5,SW,R,88,2,,,DES MOINES
102606,9186, ,,              ,       ,6,26,10,SE,R,95,5,,,KING COUNTY
80900,3265,Sfr,BIGELOWS ADD,9,45,4,25,19,SW,R,12,9,,,SEATTLE
32606,9024, ,,              ,       ,6,26,3,SE,R,95,5,,,KING COUNTY
131290,150, ,CAMELOT MANOR NO. 03,15,       ,4,21,3,NW,R,27,9,,,KING COUNTY
447500,80,Single Family Residence,LYNDEN PLACE,8,       ,5,22,4,NW,R,51,2,,,KENT
701070,1155, ,QUEEN ANNE ADD,2,11,3,25,14,NW,R,11,3,,,SEATTLE
202406,9100,2 Office Buildings,,              ,       ,6,24,20,SE,C,95,25,,,ISSAQUAH
943011,140, ,WILLOWS CREST DIV NO. 02,14,       ,5,25,3,NW,R,93,7,,,REDMOND
797990,585, ,STATE PLAT IN SEC 16-26-4,5,9,4,26,16,NE,R,4,8,,,LAKE FOREST PARK
330370,60,Duplex,HIGHLANDS ADD,10-Sep,1,4,25,29,SE,C,25,46,100,65,SEATTLE
117000,320, ,BRUMBAUGHS DIV NO. 01,32,       ,7,25,15,SW,R,94,4,,,CARNATION
868230,1740, ,TRILOGY AT REDMOND RIDGE DIV 10,174,       ,6,26,22,SE,R,95,10,,,KING COUNTY
385690,4620, ,KILBOURNES DIV OF GREEN LAKE ADD,2-Jan,84,4,25,8,NW,R,43,5,,,SEATTLE
202504,9178,GASWORKS PARK MARINA - DNR LEASE # 20-012132,,              ,       ,4,25,20,NW,C,12,40,,,SEATTLE
508440,105, ,MAPELS ADD,POR           ,3 &    ,4,24,20,NW,M,0,0,,,SEATTLE
172505,9270, ,,              ,       ,5,25,17,  ,M,0,0,,,KIRKLAND
291970,2166, ,GREENWOOD PARK 2ND ADD,45-46         ,8,3,25,1,NE,U,82,11,,,SEATTLE
766670,1555, ,SEATTLE TIDE LDS EX 01 B 377-491,1 TO 9        ,395,4,24,7,NW,M,0,0,,,SEATTLE
72613,9002, ,,              ,       ,13,26,7,  ,M,0,0,,,KING COUNTY
182303,9217, ,,              ,       ,3,23,18,SE,U,100,3,,,KING COUNTY
182203,9219, ,,              ,       ,3,22,18,  ,M,0,0,,,KING COUNTY
